model,seed,epochs_run,early_stopped,best_epoch,best_val_qwk,final_train_loss,val_loss_min,val_loss_final,overfit_ratio,peak_vram_gb,runtime_h
ImageNet-MAE,42,20,False,19,0.7313014544548337,0.3941427670703047,0.652419288704655,0.7387954163294855,1.1323935835746455,5.68,5.771888888888891
ImageNet-MAE,1,20,False,17,0.7192152933324334,0.3938100099013675,0.6527418678258845,0.753465696511596,1.1543088219868547,5.68,5.729166666666668
ImageNet-MAE,2,20,False,18,0.7155300671478635,0.4088928366062187,0.6596946096049824,0.7305567301283209,1.1074165522828359,5.68,5.807944444444445
ImageNet-MAE,3,20,False,17,0.7290865950203809,0.3959713800641752,0.6424872446856864,0.7309390592059438,1.1376709269357235,5.68,5.779888888888888
ImageNet-MAE,4,20,False,19,0.7234310897883166,0.3767487905103536,0.6600823300847259,0.768592469891876,1.1643887964600144,5.68,5.810777777777779
RETFound,42,14,True,7,0.7330703555514405,0.1176403205388522,0.6406900273571968,1.4907522799444983,2.326791765580855,5.68,4.033972222222221
RETFound,1,19,True,12,0.7256529112901356,0.0282006860057853,0.6472295394700078,1.8551579299483736,2.8663060271746765,5.68,5.471055555555556
RETFound,2,15,True,8,0.7232970298580295,0.0900366600433266,0.6392203157028378,1.5686250819937957,2.4539662514778735,5.68,4.346694444444444
RETFound,3,14,True,7,0.7271754771351757,0.1212513311571923,0.6453090288868368,1.341619704211331,2.079034453501504,5.68,4.0230555555555565
RETFound,4,19,True,12,0.7329725285854778,0.029300846020049,0.6546170363293552,1.8092501464152904,2.7638299127690416,5.68,5.470194444444443
