model,seed,epochs_run,early_stopped,best_epoch,best_val_qwk,final_train_loss,val_loss_min,val_loss_final,overfit_ratio,peak_vram_gb,runtime_h
ImageNet-MAE,42,20,False,16,0.6686908184937659,0.4228262250670866,0.6598602646883105,0.7500192802871617,1.1366334971563083,5.68,4.7548055555555555
ImageNet-MAE,1,20,False,18,0.5881088302106435,0.6170005126238971,0.701717985054137,0.704929293503224,1.0045763519212625,5.68,4.731194444444444
ImageNet-MAE,2,20,False,16,0.6636658722580149,0.4351027050070619,0.6691031346228761,0.749849877905258,1.1206790688970436,5.68,4.731861111111112
ImageNet-MAE,3,20,False,19,0.6725476242696093,0.4397309658678967,0.6546369512945833,0.7195692334796341,1.0991882325869986,5.68,4.769638888888888
ImageNet-MAE,4,20,False,19,0.6643060511753522,0.4472708313964634,0.6609483181171014,0.7445236388331568,1.126447588147502,5.68,4.751861111111111
RETFound,42,17,True,10,0.6603512508197228,0.0569687048135807,0.6769062339000299,1.848356792104224,2.730595021196395,5.68,4.031472222222222
RETFound,1,13,True,6,0.678346970986611,0.2052881622237452,0.6640964271317066,1.1998144665864152,1.8066871279047894,5.68,3.0967499999999997
RETFound,2,16,True,9,0.6783330863314887,0.0765153897110934,0.6695755682780709,1.7078467553606074,2.5506407883917124,5.68,3.823944444444445
RETFound,3,17,True,10,0.6719563942689342,0.064546601001715,0.663755714431615,1.6998727713342638,2.560991543085837,5.68,4.036083333333333
RETFound,4,15,True,8,0.6700474317953979,0.1025145117907915,0.673227126539593,1.5468205211474233,2.2976206099984795,5.68,3.6066111111111114
